servreqid,text,id,label
253206300,Transferred live from MO Customer is very unhappy that Seattle City Light has a scheduled outage from 9PM until 2AM during a heat wave. Customer believes it needs to be postponed. Customer believes a lot of people will get sick from this.,CSB-General Inquiry,7
253213431, Dumping of Amazon boxes in our recycling bin with out permission,CSB-General Inquiry,7
253215550," Yanni's delivery trucks consistently park on 85th, in front of their business, blocking traffic on the busiest roads in the neighborhood.  They have been doing this for years.  I have called and complained to them in the past, but it does no good.  One worker told me the truck's hazard lights are on, so cars can just go around.  Cars do go around, but it causes traffic to become congested on our community's main street.  They should be a more responsible and respectful member of the neighborhood.  I am fed up with their trucks blocking traffic illegally.  They do this intermittently at all times throughout the day, even during peak traffic.",CSB-General Inquiry,7
253228818,"Disregard SPU note below - see CSB General Inq SR 22-00199642. - FVD
Note from SPU: Refer to SDCI 
Note: If this does not belong to Clean City let us know
Originally reported to SPU Illegal Dumping - their note: private property.  (CSB spoke to customer 8/18 after her email - She says the dumpsters are in alley and people are dumping in and around them.- Advised that I would ask SPU to contact her about measures to secure dumpsters and prevent this. FVD) Mattresses, concrete blocks, auto parts",CSB-General Inquiry,7
253233949," Beaver damaging trees that we do want to keep, community really doesn't want any harm to come to the beaver but he is damaging the trees .",CSB-General Inquiry,7
253247302, Underground water leak,CSB-General Inquiry,7
253251055, blocking crosswalk,CSB-General Inquiry,7
253251407, Illegal camping,CSB-General Inquiry,7
253254193, 2 wires are down the in alley between 29th Ave S and 28th Ave S off of College St S. Please come fix!!!,CSB-General Inquiry,7
253254382," Illegal campers have dogs running about scaring neighbors, kids and folks walking on the interurban trail",CSB-General Inquiry,7
253254427, Broken glass,CSB-General Inquiry,7
253255945, Leaking fire hydrant,CSB-General Inquiry,7
253259345, Broken escalator in Westlake station,CSB-General Inquiry,7
253260073, Leaking fire hydrant,CSB-General Inquiry,7
253263259, The underpass on the south side of Ravenna is perpetually covered in muck and mud. Please take care of this sidewalk. It's like this year around.,CSB-General Inquiry,7
253263894," This house has been vacant for a long time and burned over a year ago. Now there are more squatters living in it. We've seen one coke and go. There are empty chip bags, socks, and signs of someone with a bicycle living in it. Squatters like this is what led to the fire last year and due to the state of it, will surely lead to another. The owners should be fined for negligence.",CSB-General Inquiry,7
253265359, SDOT orange cone left on the sidewalk after light repair - project finished but cone is still there after 3 weeks,CSB-General Inquiry,7
253267067, Blocked sidewalk,CSB-General Inquiry,7
253273938," RV parked too close to crosswalk blocking pedestrian & driver view of oncoming traffic. UNSAFE & illegal. Please move it per RCW 46.61.570(1) Except when necessary to avoid conflict with other traffic, or in compliance with law or the directions of a police officer or official traffic control device, no person shall:(b) Stand or park a vehicle, whether occupied or not, except momentarily to pick up or discharge a passenger or passengers:(iii) Within twenty feet of a crosswalk",CSB-General Inquiry,7
253276396, 2 dead trees,CSB-General Inquiry,7
253279920, Blocking driveway and yellow painted curb,CSB-General Inquiry,7
253280014, Leaking water line in median,CSB-General Inquiry,7
253288448, Some volunteers diagnosed with gender identity crisis,CSB-General Inquiry,7
253296654, 2 young kids sleeping in park,CSB-General Inquiry,7
253300196," The resident has done a remodel and a 2nd floor addition to the back side of the house, all with no permits",CSB-General Inquiry,7
253309632, Broken glass,CSB-General Inquiry,7
253313444, Drinking fountain water constantly running. Possible underground leak.,CSB-General Inquiry,7
253313539, Garbage in City park,CSB-General Inquiry,7
253315680, Garbage Garbage Garbage at the bus stop! It's been here for days!,CSB-General Inquiry,7
253317758, Customer contacted CSB to report that construction noise is occurring late into evening - at around 8:30pm or later. Customer is requesting that inspector visit site and contact individuals performing construction at or near 8084 16TH AVE NW to remind developers of construction noise ordinance.,CSB-General Inquiry,7
253319053, Dog on Alki. Offleash as well.,CSB-General Inquiry,7
253322720, Illegal dumping in parking lot of our Lady of mount virgin catholic church,CSB-General Inquiry,7
253323513, Want to learn about how your 311 call center / citizen service request system works,CSB-General Inquiry,7
253324505," Caller left voicemail reporting the (vehicle) camp on Brandon St in West Seattle just west of 26th Ave, located right across from the entrance to the trail.",CSB-General Inquiry,7
253324977, Mattress box spring large cat tree large dog bed broken furniture RugThe rug is by the back door of the building behind the recycle dumpster the rest of the items are visible,CSB-General Inquiry,7
253341966, Tipped porta potty on sidewalk,CSB-General Inquiry,7
253348131, DRIVER EMPTYING THE GARB DUMPSTER CUSSED AT CUSTOMER. CARL HAD HIS TRUCK PARKER NEAR THE DUMPSTER AND DRIVER ASKED HIM TO MOVE IT. HE ASKED WHY AND SAID OTHER DRIVERS DON'T ASK HIM TO MOVE... DRIVER DROPPED THE F BOMB TELLING HIM HE DIDN'T TO HIT THE CAR,CSB-General Inquiry,7
253352671, A van is parked again and all of the ecologically blocks have been moved away from the fence towards the road allowing tents etc to be set up again,CSB-General Inquiry,7
253355481, Glass in bike path,CSB-General Inquiry,7
253356105, Guy has a battery angle grinder. Just running it on the side of the YMCA.,CSB-General Inquiry,7
253357523,"8/18/22 Email Sam Garcia- Please redirect this to the public disclosure process. Request for information about 15 year old construction. MG

 ",CSB-General Inquiry,7
253360135," At roundabouts all along Crescent Ave, construction that relaxed has line did shoddy repairs to the entire road, including to roundabouts. As an example, they tore up half the concrete of a roundabout and then patched it poor asphalt that not only looks awful but isn't an adequate curb.",CSB-General Inquiry,7
253366690, Triangle parking lot and driveway of 9107 Fauntleroy Way,CSB-General Inquiry,7
253368119, Broken bench at lookout point,CSB-General Inquiry,7
253372725, Water leak,CSB-General Inquiry,7
253373732, No one has emptied this trash can in almost 2 weeks.  This is where everyone in this neighborhood puts their pet waste.,CSB-General Inquiry,7
253377682, Parking on lawn,CSB-General Inquiry,7
253377910, Owner paved over almost entire lot in violation of city codes,CSB-General Inquiry,7
253383300, There is someone sleeping in tent in the park right next to where children play on slide.  This is not acceptable. Thanks for your help,CSB-General Inquiry,7
253385845, Encampment,CSB-General Inquiry,7
253389202," Caller left voicemail with CSB to report both RVs and tents along NW Ballard Way. He said the area is overrun with RVs and trash, and dangerous driving conditions - he said he has seen tents flying through the streets in storms.",CSB-General Inquiry,7
253391197," Morning, I encountered a lady with a cute little dog Relieving itself on the western side of the Alaskan hey near the seattle aquarium! I didn’t say anything but I wanted to let you guys know and suggest the doggie bags available on other sidewalks in seattle, hoping to suggest another update for the area ! Thank you for your assistance!  Kathryn L. Stone",CSB-General Inquiry,7
253397493, Debris on freeway.,CSB-General Inquiry,7
253402496, Loose and lifted pavers,CSB-General Inquiry,7
253405343, Abandoned Seattle public utilities blockade,CSB-General Inquiry,7
253409020," Hazardous Street Sweeping outside Pacific Top Soil, bi-weekly sweeping causes huge debris clouds that blanket nearby neighborhoods",CSB-General Inquiry,7
253411191," Hello, I got a new phone and noticed that all my Find it, Fix it history disappeared. Is there a way to reload it or was it stored on my old phone and gone forever?Is there any way to increase the number of requests shown in the My Requests area? Or a way to get a list of all my requests? Or filter by date? I have already made well over 100 requests and I need to be able to track their status as many require follow-up.Unfortunately, there are so many issues in Seattle that need addressing that I could easily make a dozen requests every day. Anything you could do to help me keep track would be greatly appreciated.",CSB-General Inquiry,7
253412367," All bike lane markers are worn away at Alki Beach, it's causing more issues than ever with foot traffic in the bike lane.",CSB-General Inquiry,7
253413260," Customer states National Barricade installed barricades on the street on Friday, August 18th with notices that the street would be closed on Monday, August 22nd (including no parking from 7am - 3pm on Monday, August 22nd). Customer states there is no reason for closure listed on the notice. Customer was out of town until Sunday night and is upset about their late receipt of this notice being posted after 5pm on Friday. Customer has made several calls, including leaving a message with the Pole Engineer, Ryan Taggert. Customer states Ryan has not called back. Customer gleaned, from other communications, that a pole was being replaced and had the job not been canceled, power would have been out for a period of up to 6 hours. Customer is unhappy about the lack of notice of potential loss of power from the canceled job. Customer would like to know when the pole is scheduled to be replaced and would like to be assured that the proper notification protocols will be observed, including hangers placed on doors or an email. Customer states they do not look at their mail for six months at a time and would not have been sufficiently notified if such a notice came through USPS.",CSB-General Inquiry,7
253414772, Wires and what looks like a transformer has fallen from pole,CSB-General Inquiry,7
253414989," Customer contacted the Customer Service Bureau as suspicious ;no parking; signs popped up on street over the weekend. They are along 31st Ave E from Thomas to Harrison in Madison Valley. They do not appear to be legitimate and customer believes an entity is working without a street use permit. Currently Comcast Communications is installing fiber to the school and they said, ""we know nothing about it. We just got lucky.""",CSB-General Inquiry,7
253421439, Speed bumps on alki ave between 57th ave 63rd ave,CSB-General Inquiry,7
253424722, Illegal campers in box gardens.,CSB-General Inquiry,7
253437122, East Marginal Way bike lane swept recently?  Thank you!,CSB-General Inquiry,7
253441131, Mattress,CSB-General Inquiry,7
253445323," Hello,  Once again, RV's have parked their burned, broken down RV's off Sand Point way at the north bike entrance, north of NOAA entrance. There are now four of them making access to the park by bike difficult and dangerous. I highly support environmental concrete blocks in this area to deter the return of these vehicles. It would save the city money by not repeating the same process repeatedly when they come back.   Best,  Diane Hebl, View Ridge resident.",CSB-General Inquiry,7
253457075, Stop 9249,CSB-General Inquiry,7
253460608," Homeless encampment that has spilled over across a sidewalk. (I'm having trouble getting your map pointer to work correctly.)  The site in question is on Belmont Ave. E, between between Bellevue Pl. E, and Bellevue Court, on the south side of Belmont. The encampment is inside two concrete garages (and possibly behind them, upslope, on the concrete foundation of a demolished house. The encampment spills over the sidewalk on Belmont, such that pedestrians have to walk out into the street (a busy arterial) to get by. I reported this once before, and it was sort of tidied up--for a few days--but now it's back. Furniture, storage boxes, bikes, piles of clothing, even old Christmas trees (and you KNOW how flammable they are...). It is like trying to walk through a really messy person's living room.",CSB-General Inquiry,7
253466085," Customer would like an update on when the missing guard rail would be replaced. It has been down for several weeks with cones and caution tape placed. Customer does not wish to be connected to the report. At entrance to Magnusson Park, near boat ramp",CSB-General Inquiry,7
253468442," Thursday afternoon on 8/18/22, I noticed a strange smell in my apartment. I wasn’t sure what it was but it smelled like something was hot or burning. Being in my apartment with the smell was making me queasy and I didn’t feel comfortable being in my apartment. I asked someone from the maintenance staff of my apartment to come check it out for me. He determined it was coming from the building just north of my apartment building. He informed the people in that building what was happening and they did something to stop the source of the smell from continuing. But the smell still lingered in my apartment and I didn’t know if it was safe for me to be in my apartment so I called the Fire Department. The firemen determined that the smell wasn’t a fire risk. The firemen and I went next door to speak with the people in the building next door and I believe they said they had been using a laser cutter on some vinyl or foam and that that’s probably what I was smelling. (I might not have the technical details totally correct but that’s what I remember being said.) I was able to use an air mover to get the smell out of my apartment so I could go to sleep in my apartment fairly comfortably that night. I woke up the next day feeling fine.This was a very unsettling experience. I didn’t feel comfortable in my own living space and was worried I might have to find somewhere else to spend the night. I didn’t know (and still don’t know) if it was unsafe for me to be in my apartment when the source of the smell was present. And I certainly wouldn’t feel comfortable inviting anyone else into my home if the smell was present. I would like to know what exactly was happening next door that was causing the smell, why it was happening, and I would most of all like assurance that it won’t happen again. I would also like to know that whatever I was already exposed to that was making me feel sick hasn’t already caused some harm to my health and that the source of the smell isn’t somehow still lingering in my apartment (although my apartment smells fine now). BRINC Drones does work involving 3D printing, aerospace, hardware, robotics, and software.",CSB-General Inquiry,7
253471763, Leaking hydrant or leaky pipe leading to hydrant.,CSB-General Inquiry,7
253478968,"There are 4 ""movable curbs"" in front of Bizzarro Italian Cafe ... they look like a tripping hazard. I'm worried about someone getting injured ... There are 4 ""movable curbs"" in front of Bizzarro Italian Cafe ... they look like a tripping hazard. I'm worried about someone getting injured ...",CSB-General Inquiry,7
253479359," Customer Service Request  Please contact the caller for additional information.  She would like to know if there is still a Senior Citizen Service department with the city,  she did not give her name.",CSB-General Inquiry,7
253482448," Discrimination, poison, styrofoam at work place",CSB-General Inquiry,7
253483456, Semis parking,CSB-General Inquiry,7
253489719," Water flooding street , we love a few houses down further south , been several days , why no response??? So so much water . 15th and marion intersection.",CSB-General Inquiry,7
253493698," Vehicle illegally parked, extremely dangerous road hazard,parked on blind corner.",CSB-General Inquiry,7
253500928," Trailer has been here for a while, it is blocking access for pedestrians, wheelchairs, bikes etc - I commute to work, I have to say a prayer every time I go through this access point, there are goings on here that may require police intervention.  I need to be able to access the trail, the main through fare there is dead dangerous, and the trail is much safer.  Please do something!  More often than not there is litter all the way up to the posts, it includes needles.",CSB-General Inquiry,7
253508432," Caller left message with CSB to report a car parked on the corner of NW 56th and 26th Ave NW, she said it had been there since Friday 8/26. She said two people come and go from the vehicle,  sometimes with lunging dogs that are possibly dangerous.",CSB-General Inquiry,7
253517569, Unauthorized encampment . Multiple tents on sidewalk.,CSB-General Inquiry,7
253519405, Garbage and knife in sidewalk.,CSB-General Inquiry,7
253525189,The tent encampment at 170 Mercer street is a public health hazard. ,CSB-General Inquiry,7
253525863, Theft T 22017875 update traced to Pink Gorrilla 601 S King,CSB-General Inquiry,7
253527322, Curb needs repair and to be repainted. Street no parking needs to be as well,CSB-General Inquiry,7
253533830," Two illegally parked cars blocking fire hydrant.
White Toyota Corolla BTP7871
Silver VW Jetta CDJ9960",CSB-General Inquiry,7
253534304, Broken concrete panel is rocking,CSB-General Inquiry,7
253536764, This metal that I guess keeps the tree in place has pulled out of the ground. I've personally tripped on it twice and cut my foot up good the second time.,CSB-General Inquiry,7
253538286, Customer contacted CSB to report seeing car camping near 9220 MYERS WAY S. Customer states that vehicles in the area have been parked at 9220 MYERS WAY S for nearly 3 months or longer. Customer is requesting that vehicles be ticketed and removed from street.,CSB-General Inquiry,7
253539349, Free banana splits!! Join us!! Skip sprinkles and whip cream,CSB-General Inquiry,7
253540747, The fence that was put up to keep people from driving in this area has been torn down. Please consider more permanent blockage. Thank you for your efforts!!!,CSB-General Inquiry,7
253544999, Dangerously low hanging wire!!!At least one wire has dropped down and is hanging about 6 feet above the ground. Please note the wire is still connected (likely live?).,CSB-General Inquiry,7
253547933, Pole 1404 located on Belmont Avenue just south of East Pike street,CSB-General Inquiry,7
253555879, Abandoned ADA sidewalk / curb cut / crosswalk construction,CSB-General Inquiry,7
253557543, Unintended use of parking spot.,CSB-General Inquiry,7
253559262, Water has been seeping through road for a week. Called it in and no action. Will eventually cause a sink hole,CSB-General Inquiry,7
253559629, Void next to drain lid,CSB-General Inquiry,7
253569238," Caller left message to report a white Ford school bus parked on the corner of 42nd & E Madison for a number of weeks, across from 4130 E Madison - License BZS 1305",CSB-General Inquiry,7
253571670, Customer contacted CSB to report frustration with interactions with Seattle City Light (SCL) employees regarding a remodeling of new home near 4015 47th Ave S. Customer states that customer has had multiple interactions with city employees regarding the cutting of power to home that have led to extensive delays in the remodeling of home. Customer states that not knowing when city will visit site to cut or restore power has been frustrating and led to costly delays. Customer is requesting an explanation as to why SCL employees did not come to site when initially scheduled and why getting ahold of inspector for explanation is difficult.,CSB-General Inquiry,7
253575049, Close ticket 22-00213456 - I confirmed with the contractor that one of their workers is living in the home for security.,CSB-General Inquiry,7
253581697, There is a leak at the corner of Fauntleroy and Fauntleroy Pl SW. Its now been at least two weeks.,CSB-General Inquiry,7
253585834, Large poops at bus stop,CSB-General Inquiry,7
253587598, Public sidewalk broken up and drainage issue on private wall,CSB-General Inquiry,7
253593369," Could someone kindly explain how tickets are being CLOSED without any action taking place?  This encampment is larger than ever, complete with violent activity and expanding trash in our community… and yet you CLOSED it?  I myself have continued to file notice of this encampment now for 6 months. Zero action.  And apparently you close reports without action.  Brilliant.  Waiting for an answer. Could someone kindly explain how tickets are being CLOSED without any action taking place?This encampment is larger than ever, complete with violent activity and expanding trash in our community. and yet you CLOSED it?I myself have continued to file notice of this encampment now for 6 months. Zero action.  And apparently you close reports without action.  Brilliant.Waiting for an answer.",CSB-General Inquiry,7
253604204, Large fire damage from homeless encampment,CSB-General Inquiry,7
253604340," For the last few days, there has been water coming out next to this water meter. At first there was 1 hole that water was coming out of. Now there are two.",CSB-General Inquiry,7
253606602," Unsafe sidewalk 6"" elevation difference",CSB-General Inquiry,7
253612350, Street light pole hanging in tree after car accident- ripped out of ground- can't see a number.  If it drops- will crash into my house.,CSB-General Inquiry,7
253613151, Illegal encampment at interurban trail needs enforcement,CSB-General Inquiry,7
253629573, Illegal campers in box gardens one of  7 illegal campers.  Up one since yesterday.,CSB-General Inquiry,7
253634859," Constantly running water, leaking out into the street. At 4915 Rainier Ave S in Columbia City.",CSB-General Inquiry,7
253635452, Fire hydrant leaking,CSB-General Inquiry,7
253645726, Fire hydrant leaking and beginning to fail.,CSB-General Inquiry,7
253647910, Sidewalk Ada ramps not finished,CSB-General Inquiry,7
253648935," Damaged/downed barrier, possible trespassing",CSB-General Inquiry,7
253649507, Illegally dumped furniture. Private property,CSB-General Inquiry,7
253650099, Homeless man,CSB-General Inquiry,7
253650197, Cvs homeless female is talking to herself,CSB-General Inquiry,7
253650408, Abandoned car in intersection,CSB-General Inquiry,7
253651528, Hydrant needs paint,CSB-General Inquiry,7
253652577, sidewalk is increasing it danger to ambulatory and device assisting pedestrians. could cause injury and lawsuit?,CSB-General Inquiry,7
253658254, Tree planted by city of Seattle knocked over due to car accident,CSB-General Inquiry,7
253661679, Car with no plates supporting prostitution and drug dealing frequently parked on 96th Street just east of Aurora. Lots of drug use and prostitution on this street at night and on weekends since the businesses are closed then and no residential on street.,CSB-General Inquiry,7
253663767," Sidewalk raised over 1"", caused a fall in the dark",CSB-General Inquiry,7
253683944, Someone just poured some liquid from the rooftop of Mutual Fish into enclosed area to south of building. s into,CSB-General Inquiry,7
253689066, Unattended luggage.,CSB-General Inquiry,7
253696145, There's a broken water pipe leaking water up onto the road. The leak is directly under the road so it must be kind of serious.,CSB-General Inquiry,7
253710842, Customer contacted CSB to report concern of homeless encampment near 807 S KING ST that are disturbing nearby businesses. Customer reports seeing individuals near 807 S KING ST collecting debris and harassing pedestrians and customers. Customer is requesting that encampments near 807 S KING ST be removed immediately and that site be scheduled for regular clean up.,CSB-General Inquiry,7
253714691, Broken metal plates on roadway with missing bolts,CSB-General Inquiry,7
253724653," At 1118 and 1122 25th ave there are two improperly marked 'drive ways' without curb cuts which residents are attempting to enforce no parking on, there by privatizing public parking spaces.",CSB-General Inquiry,7
253726038, Illegal dumping of treelogs. Have been there for several weeks.,CSB-General Inquiry,7
253728617, Leak. Not sure where it's coming from but it's been consistently leaking in a stream down the block since Friday 8/26.,CSB-General Inquiry,7
253740068," Open trash bags all over property, including fecal matter; overgrown vegetation",CSB-General Inquiry,7
253740688, Lip on sidewalk observed a runner trip and fall.  Yellow color may caution runners,CSB-General Inquiry,7
253745340, A large pile of trash has been accumulating for weeks. With the heat it's smelly and attracts rodents and creatures of all types.,CSB-General Inquiry,7
253747511, Abandoned cart,CSB-General Inquiry,7
253752596, Encampment,CSB-General Inquiry,7
253757296, Customer contacted CSB to report seeing construction debris - mainly the no parking signs - are being stacked on top of one another on customer's lawn. Customer also reports seeing portable toilet tipped over on sidewalk near SW TRENTON ST & 37TH AVE SW. Customer believes Seattle Department of Transportation (SDOT) are working on site and have neglected to clean up site as project progresses. Customer is requesting that all construction debris be picked up.,CSB-General Inquiry,7
253779943, Encampment - illegal tent. Corner of E John and 9th. Tent in the middle of the sidewalk,CSB-General Inquiry,7
253780755, Seattle road works barrier still at DoseTerrace/31 st Avenue Seattle,CSB-General Inquiry,7
253794468, Illegal drug market,CSB-General Inquiry,7
253802492, ACTIVE BIOWASTE CONTAMINATION FOR YEARS - ACTIVE BIOWASTE CONTAMINATION FOR YEARS  - ACTIVE BIOWASTE CONTAMINATION FOR YEARS  - ACTIVE BIOWASTE CONTAMINATION FOR YEARS  - ACTIVE BIOWASTE CONTAMINATION FOR YEARS  - ACTIVE BIOWASTE CONTAMINATION FOR YEARS  - ACTIVE BIOWASTE CONTAMINATION FOR YEARS  - ACTIVE BIOWASTE CONTAMINATION FOR YEARS  - ACTIVE BIOWASTE CONTAMINATION FOR YEARS  - ACTIVE BIOWASTE CONTAMINATION FOR YEARS  - ACTIVE BIOWASTE CONTAMINATION FOR YEARS  - BIOWASTE  - BIOWASTE,CSB-General Inquiry,7
253802882, Private property fire hazard,CSB-General Inquiry,7
253803575, Abandoned Safeway shopping cart on the sidewalk,CSB-General Inquiry,7
253811578," Bezos Academy controlling public parking spaces with ""Reserved Parking"" signs",CSB-General Inquiry,7
253820991," Door to abandoned motel busted down, not sure if squatters are present",CSB-General Inquiry,7
253836449, Possible water leak at Lakeridge Playground can't locate any broken irrigation,CSB-General Inquiry,7
253836899, THANK YOU THANK YOU THANK YOU!!!!!!!We sincerely appreciate the efforts over the past few days to get control of the S Utah Street encampment. This has been a  concern for more than a year and we are grateful that the City has taken action. We will let you know if things return to previous conditions but for now?  It's looks fantastic.  We complain vociferously when we need assistance so I would be remiss to not congratulate and thank you all profusely for the efforts. Thanks again!,CSB-General Inquiry,7
253837697, Yard waste in right of way,CSB-General Inquiry,7
253846322, Manhole cover continues to pop out of place. This is right by BF Day elementary where kids run around,CSB-General Inquiry,7
253847027,"Unauthorized Encampment
Please contact the caller for additional information.
Todd Johnson has health and safety concerns about the encampment on 16th Avenue, in Seattle near the Seattle Academy and the Students of World School, has filled out the online forms but is concerned that nothing has been done and school will start next week.  He would like a call back..
 Unauthorized Encampment Please contact the caller for additional information. Todd Johnson has health and safety concerns about the encampment on 16th Avenue, in Seattle near the Seattle Academy and the Students of World School, has filled out the online forms but is concerned that nothing has been done and school will start next week.  He would like a call back..",CSB-General Inquiry,7
253855055," Would please convey to the street sign maintenance department that the street sign at Aloha St and Minor Ave N is bent? The green blade saying “Minor” is the problem. I could not get this portal to recognize this address in the “street sign” section. Thank you kindly! I tried all sorts of ways, reversing order, etc.",CSB-General Inquiry,7
253855088, People are putting planters filled with gravel in the public parking zone/bike lane,CSB-General Inquiry,7
253855308, Man playing with penis in front of family establishment,CSB-General Inquiry,7
253855737, Tree down in the right of way.,CSB-General Inquiry,7
253858136," Northgate QFC yet again blocking access to pedestrians in wheelchairs. I asked them to clear this before, but they just insist on putting new obstacles in the way of everyone not in cars. Sick of their ableism. Do something already.",CSB-General Inquiry,7
253861949, Water pipes in sidewalk are broken?,CSB-General Inquiry,7
253867935, Piled of garbage and shopping carts left over from recent encampment sweep.,CSB-General Inquiry,7
253881404, Steel plate covering road work is loose and making a very loud banging sound any time a car goes over it,CSB-General Inquiry,7
253891104, Fallen tree branches blocking sidewalk,CSB-General Inquiry,7
253892259, Customer contacted CSB to report concern of neighbor dumping garbage into customer's garbage bin causing additional charges on customer's Seattle Public Utilities (SPU) bill. Customer is requesting that bill be adjusted. Customer is requesting to be contacted.,CSB-General Inquiry,7
253894296, Customer contacted CSB to report seeing encampment near 2160 E HAMLIN ST. Customer states to have made multiple service requests regarding this encampment. Customer is requesting to be contacted immediately.,CSB-General Inquiry,7
253898130, Abandoned vehicle with bullet holes in front hood,CSB-General Inquiry,7
253899144, James HERRON said I will break your neck,CSB-General Inquiry,7
253899915," I assume it's due to homeless nurse, and vandalism but there has been no soap in the restrooms at either of the bathrooms here and gasworks park for weeks. It's very unsanitary considering how many people are picnicking",CSB-General Inquiry,7
253904578," Requested work to repair drain surround has been completed. Thank you, but please come and pick up the barrier with it's signal light plus the hazard cones.",CSB-General Inquiry,7
253929478, Tent starting fires in volunteer park,CSB-General Inquiry,7
253929990, After plumbing work the destroyed sidewalk was never repaired by the owners.,CSB-General Inquiry,7
253944599, Private property garbage,CSB-General Inquiry,7
253954956, Neighbor is no longer using garbage cans and is piling up black garbage bags next to his house. It is starting to attract rodents etc.,CSB-General Inquiry,7
253955403," Customer reporting a downed wire, perhaps telephone line, in the street",CSB-General Inquiry,7
253956550," Multiple buckets of paint, stain and other chemicals have been dumped in an alcove on Donovan. Donovan splits into and upper and lower level it is on the south side of the street closer to 14th. There are also a number of pallets and mattresses. Please come and pick this up. The last ticket was sent for the address across the street passed around multiple departments and then nothing happened.",CSB-General Inquiry,7
253960134, Downed wire in middle of street. I can't tell what kind it is.,CSB-General Inquiry,7
253970572," Customer contacted the Customer Service Bureau to ask who would know how to handle a sink hole that has opened up in their back yard. Hole is about two feet in diameter and two feet deep. There are no visible pipes or water, but sink hole is near where the sewer line comes out of house.",CSB-General Inquiry,7
253970897, Chunks of concrete pavement of approximately three to four inches above the painted curb for the city marked loading and unloading zone. It has caused damage to those that give me a ride to get my mail or other. I am poor and I don't feel I should have to repay to get their car fixed. The door very lower part of the door when I opened it got stuck on top of the concrete. This has been a problem at least since I would say for a year here.,CSB-General Inquiry,7
253970998, Customer contacted the Customer Service Bureau upset after contacting SPU three times this week due to a missed pick up. Items have not been collected. Customer would like to know when items will be collected.,CSB-General Inquiry,7
253971265, This is an area of cracked sidewalk o or parking strip. It hasn't been broken for a year. It is dangerous to walk over. We have some disabled pedestrians nearby who need to use this walkway. It is a very big problem with walkers and those of us who are older and have arthritis. Could you please fix this area. I do not want the owner to have to face large costs to repair it I don't know who owns this area and if they are responsible at 715 Cherry Street for this sidewalk. I do believe the section,CSB-General Inquiry,7
253971430," Illegal eco blocks, no safe passage",CSB-General Inquiry,7
253972307, The crib is broken and in pieces on the sidewalk,CSB-General Inquiry,7
253980684," Annual bike count has been broken for several months, none of the lights are on",CSB-General Inquiry,7
254004712," Leaky fire hydrant, NE 61st and Brooklyn",CSB-General Inquiry,7
254009016, Usps locked mailboxes vandalized amd pried open. Possible mail stolen.,CSB-General Inquiry,7
254010062, Tent - been here for 3 days straight. Parks Department needs to tell them to move along.,CSB-General Inquiry,7
254014466, Noise! Loud party!,CSB-General Inquiry,7
254018429," Invasive Nightshade adjacent to popular trail, southwest trail boardwalk",CSB-General Inquiry,7
254019058, Encampment and lots of trash,CSB-General Inquiry,7
254020462,"Attached picture is from the day of the collision and shows the vehicle and downed streetlight. One year ago a driver knocked down a streetlight on MLK right in front of the Station at Othello apartment building (4219 S Othello Street). To date, there has been no visible signs of efforts to replace the streetlight. What is the status of replacing this streetlight?",CSB-General Inquiry,7
254022782," Leaking water from public supply, possible broken main",CSB-General Inquiry,7
254027044, Unsecured vacant house.,CSB-General Inquiry,7
254028255, Is this street closure every Sunday authorized by the city?,CSB-General Inquiry,7
254034970, Our neighbor's tree has been dead for two years and is starting to lose branches. It's over a number of power and comm lines and is also over another neighbor's house. Can the city or utility remove it?,CSB-General Inquiry,7
254039549, Sidewalk is cracked and offset at least 4 inches. Very dangerous. It's right in the corner sidewalk next to the Cuff Complex bar in cap hill at e pine st & 13th Ave,CSB-General Inquiry,7
254040194, Encampment and trash,CSB-General Inquiry,7
254040369, Drag racing,CSB-General Inquiry,7
254043085, Trailer Trash - system said this was resolved a week ago...still there.,CSB-General Inquiry,7
254056027, Multiple semi trucks parking illegally for multiple days south bound on Renton ave s,CSB-General Inquiry,7
254058664, Old yard waste can was never picked up when container was replaced to smaller size,CSB-General Inquiry,7
254059704, Downed tree branch.,CSB-General Inquiry,7
254061773," Lost Property, Found Wallet lost at PCC Village, No contact numbers listed",CSB-General Inquiry,7
254065367, Street racing,CSB-General Inquiry,7
254069498, Brown/discolored water coming from tap. Houses at 4116-21st Ave SW 98106 also experiencing brown tap water.,CSB-General Inquiry,7
254073540, Shopping cart dumped.,CSB-General Inquiry,7
254087426, Valve to fire hydrant in front of this address is leaking,CSB-General Inquiry,7
254090352, between 24 x howell and alley between 24th and 23rd,CSB-General Inquiry,7
254090872," Caller left two voicemails reporting 1) a tent and 2) a car at this location. Caller said there is a tent ""right in front of the building and it is an eyesore"" and there is a vehicle that belongs to the tent with the license plate BCW5872 on a white car.",CSB-General Inquiry,7
254094592," Waste bin blocking crosswalk-not sure if public or private -This set of bins often blocks the crossing, sometimes the bins are even farther into the street",CSB-General Inquiry,7
254098298, Line (maybe cable?) down and laying in the street,CSB-General Inquiry,7
254105629," Illegally parked half way across the sidewalk -- It is a homeless encampment on the burke gilmam trail. Getting concerned with the lack of daylight,there's a lot of bikes in that encampment to. There's a trailer in there to.",CSB-General Inquiry,7
254108741, Water construction project abandoned and not finished. Safety issue,CSB-General Inquiry,7
